"Interval start","All packets"
698.3,0
698.4,0
698.5,0
698.6,0
698.7,0
698.8,0
698.9,0
699,0
699.1,0
699.2,0
699.3,0
699.4,0
699.5,0
699.6,0
699.7,0
699.8,0
699.9,0
700,0
700.1,0
700.2,1908
700.3,388935
700.4,457926
700.5,374152
700.6,0
700.7,0
700.8,0
700.9,0
701,0
701.1,0
701.2,0
701.3,0
701.4,0
701.5,0
701.6,125
701.7,0
701.8,0
701.9,0
702,0
702.1,0
702.2,0
702.3,0
702.4,0
702.5,0
702.6,0
702.7,0
702.8,125
702.9,798
703,1760
703.1,0
703.2,0
703.3,0
703.4,0
703.5,0
703.6,0
703.7,1908
703.8,472296
703.9,430702
704,380058
704.1,227828
704.2,0
704.3,0
704.4,0
704.5,125
704.6,0
704.7,0
704.8,0
704.9,0
705,0
705.1,0
705.2,0
705.3,0
705.4,0
705.5,0
705.6,0
705.7,125
705.8,0
705.9,0
706,0
706.1,0
706.2,0
706.3,0
706.4,0
706.5,0
706.6,0
706.7,0
706.8,0
706.9,0
707,0
707.1,0
707.2,0
707.3,12296
707.4,240225
707.5,454684
707.6,331270
707.7,0
707.8,0
707.9,0
708,2379
708.1,0
708.2,0
708.3,0
708.4,0
708.5,0
708.6,0
708.7,0
708.8,0
708.9,0
709,0
709.1,0
709.2,0
709.3,0
709.4,235179
709.5,497775
709.6,481061
709.7,402635
709.8,678
709.9,0
710,11934
710.1,7887
710.2,0
710.3,0
710.4,0
710.5,0
710.6,125
710.7,0
710.8,0
710.9,0
711,0
711.1,0
711.2,0
711.3,0
711.4,0
711.5,0
711.6,0
711.7,0
711.8,0
711.9,0
712,0
712.1,0
712.2,0
712.3,0
712.4,529
712.5,0
712.6,0
712.7,0
712.8,0
712.9,0
713,51255
713.1,363219
713.2,500866
713.3,516409
713.4,22662
713.5,0
713.6,0
713.7,0
713.8,0
713.9,0
714,0
714.1,0
714.2,0
714.3,0
714.4,0
714.5,0
714.6,0
714.7,0
714.8,0
714.9,0
715,0
715.1,0
715.2,0
715.3,0
715.4,0
715.5,0
715.6,0
715.7,0
715.8,718
715.9,125
716,0
716.1,0
716.2,0
716.3,0
716.4,239
716.5,239
716.6,416
716.7,0
716.8,0
716.9,478
717,0
717.1,0
717.2,0
717.3,0
717.4,0
717.5,0
717.6,0
717.7,1847
717.8,430086
717.9,478317
718,464622
718.1,21962
718.2,478
718.3,0
718.4,0
718.5,0
718.6,0
718.7,0
718.8,1666
718.9,206128
719,0
719.1,0
719.2,0
719.3,0
719.4,0
719.5,0
719.6,0
719.7,0
719.8,0
719.9,0
720,0
720.1,0
720.2,0
720.3,0
720.4,0
720.5,0
720.6,125
720.7,0
720.8,383
720.9,0
721,125
721.1,0
721.2,0
721.3,0
721.4,0
721.5,595
721.6,347
721.7,0
721.8,0
721.9,125
722,0
722.1,0
722.2,1908
722.3,349009
722.4,454557
722.5,334317
722.6,0
722.7,0
722.8,0
722.9,0
723,2318
723.1,0
723.2,0
723.3,0
723.4,0
723.5,0
723.6,0
723.7,125
723.8,0
723.9,0
724,0
724.1,0
724.2,0
724.3,0
724.4,0
724.5,0
724.6,0
724.7,5202
724.8,438138
724.9,473153
725,460196
725.1,23846
725.2,9142
725.3,239
725.4,0
725.5,0
725.6,125
725.7,584
725.8,211
725.9,0
726,125
726.1,0
726.2,0
726.3,0
726.4,0
726.5,0
726.6,0
726.7,0
726.8,0
726.9,0
727,0
727.1,0
727.2,4769
727.3,239
727.4,125
727.5,0
727.6,125
727.7,0
727.8,0
727.9,0
728,3076
728.1,0
728.2,0
728.3,0
728.4,0
728.5,0
728.6,125
728.7,0
728.8,125
728.9,0
729,125
729.1,0
729.2,0
729.3,0
729.4,0
729.5,0
729.6,0
729.7,0
729.8,0
729.9,0
730,0
730.1,0
730.2,0
730.3,478
730.4,0
730.5,0
730.6,0
730.7,1847
730.8,577478
730.9,458659
731,456625
731.1,75418
731.2,0
731.3,0
731.4,0
731.5,125
731.6,0
731.7,0
731.8,0
731.9,125
732,0
732.1,0
732.2,0
732.3,0
732.4,0
732.5,0
732.6,0
732.7,0
732.8,0
732.9,0
733,2424
733.1,0
733.2,0
733.3,0
733.4,0
733.5,0
733.6,0
733.7,0
733.8,0
733.9,0
734,0
734.1,0
734.2,0
734.3,0
734.4,0
734.5,0
734.6,0
734.7,0
734.8,0
734.9,0
735,0
735.1,0
735.2,0
735.3,0
735.4,0
735.5,0
735.6,0
735.7,0
735.8,84278
735.9,454985
736,447928
736.1,421940
736.2,0
736.3,0
736.4,0
736.5,0
736.6,0
736.7,0
736.8,0
736.9,0
737,0
737.1,0
737.2,0
737.3,0
737.4,0
737.5,0
737.6,478
737.7,0
737.8,0
737.9,0
738,2318
738.1,0
738.2,0
738.3,0
738.4,0
738.5,0
738.6,0
738.7,0
738.8,0
738.9,0
739,0
739.1,0
739.2,0
739.3,0
739.4,0
739.5,0
739.6,0
739.7,0
739.8,0
739.9,0
740,0
740.1,125
740.2,0
740.3,0
740.4,0
740.5,0
740.6,4343
740.7,456
740.8,0
740.9,0
741,1846
741.1,22353
741.2,1847
741.3,406929
741.4,489534
741.5,468614
741.6,233968
741.7,26873
741.8,0
741.9,0
742,251
742.1,125
742.2,0
742.3,0
742.4,0
742.5,0
742.6,0
742.7,251
742.8,0
742.9,0
743,3129
743.1,0
743.2,0
743.3,498
743.4,0
743.5,0
743.6,0
743.7,0
743.8,125
743.9,0
744,0
744.1,0
744.2,0
744.3,0
744.4,0
744.5,0
744.6,125
744.7,0
744.8,0
744.9,0
745,0
745.1,0
745.2,0
745.3,0
745.4,0
745.5,0
745.6,347
745.7,0
745.8,127986
745.9,415881
746,436281
746.1,451164
746.2,1240
746.3,0
746.4,0
746.5,0
746.6,0
746.7,0
746.8,0
746.9,422
747,0
747.1,211
747.2,0
747.3,0
747.4,0
747.5,0
747.6,0
747.7,0
747.8,0
747.9,0
748,2318
748.1,0
748.2,0
748.3,0
748.4,0
748.5,0
748.6,0
748.7,0
748.8,0
748.9,0
749,0
749.1,0
749.2,0
749.3,0
749.4,0
749.5,0
749.6,0
749.7,0
749.8,0
749.9,0
750,0
750.1,0
750.2,0
750.3,125
750.4,0
750.5,0
750.6,0
750.7,0
750.8,0
750.9,0
751,1908
751.1,414233
751.2,487924
751.3,465685
751.4,226844
751.5,0
751.6,0
751.7,0
751.8,0
751.9,0
752,0
752.1,0
752.2,0
752.3,0
752.4,0
752.5,0
752.6,0
752.7,0
752.8,0
752.9,0
753,3234
753.1,0
753.2,0
753.3,0
753.4,0
753.5,0
753.6,125
753.7,0
753.8,0
753.9,0
754,125
754.1,0
754.2,0
754.3,0
754.4,0
754.5,0
754.6,0
754.7,0
754.8,0
754.9,0
755,137403
755.1,400046
755.2,405584
755.3,485674
755.4,20076
755.5,0
755.6,0
755.7,0
755.8,0
755.9,0
756,0
756.1,0
756.2,0
756.3,0
756.4,0
756.5,0
756.6,0
756.7,0
756.8,0
756.9,0
757,0
757.1,0
757.2,0
757.3,0
757.4,0
757.5,0
757.6,0
757.7,0
757.8,0
757.9,0
758,2257
758.1,0
758.2,0
758.3,0
758.4,0
758.5,0
758.6,0
758.7,0
758.8,0
758.9,0
759,0
759.1,0
759.2,0
759.3,0
759.4,0
759.5,0
759.6,0
759.7,0
759.8,0
759.9,0
760,0
760.1,1847
760.2,383149
760.3,465340
760.4,344725
760.5,0
760.6,0
760.7,0
760.8,0
760.9,0
761,0
761.1,0
761.2,0
761.3,0
761.4,0
761.5,0
761.6,478
761.7,416
761.8,0
761.9,0
762,239
762.1,239
762.2,0
762.3,0
762.4,0
762.5,0
762.6,389936
762.7,467744
762.8,217384
762.9,324077
763,121757
763.1,1594
763.2,0
763.3,478
763.4,0
763.5,0
763.6,0
763.7,0
763.8,0
763.9,0
764,0
764.1,0
764.2,0
764.3,0
764.4,0
764.5,0
764.6,0
764.7,0
764.8,0
764.9,0
765,0
765.1,478
765.2,0
765.3,0
765.4,1106
765.5,0
765.6,0
765.7,0
765.8,628
765.9,0
766,0
766.1,0
766.2,0
766.3,0
766.4,0
766.5,162640
766.6,385339
766.7,414168
766.8,519440
766.9,117175
767,0
767.1,576
767.2,6539
767.3,239
767.4,0
767.5,0
767.6,0
767.7,0
767.8,0
767.9,0
768,603
768.1,1934
768.2,0
768.3,0
768.4,0
768.5,0
768.6,0
768.7,0
768.8,0
768.9,0
769,0
769.1,0
769.2,0
769.3,0
769.4,0
769.5,0
769.6,0
769.7,0
769.8,0
769.9,0
770,0
770.1,0
770.2,529
770.3,0
770.4,0
770.5,0
770.6,211
770.7,0
770.8,364
770.9,239
771,0
771.1,0
771.2,1847
771.3,422407
771.4,496234
771.5,445753
771.6,72004
771.7,0
771.8,0
771.9,0
772,0
772.1,0
772.2,0
772.3,0
772.4,0
772.5,0
772.6,0
772.7,0
772.8,0
772.9,125
773,0
773.1,2257
773.2,0
773.3,0
773.4,0
773.5,0
773.6,0
773.7,0
773.8,0
773.9,125
774,0
774.1,125
774.2,0
774.3,0
774.4,0
774.5,0
774.6,0
774.7,0
774.8,0
774.9,0
775,0
775.1,0
775.2,0
775.3,478
775.4,0
775.5,0
775.6,0
775.7,1572
775.8,385656
775.9,478947
776,30397
776.1,0
776.2,0
776.3,0
776.4,0
776.5,0
776.6,0
776.7,0
776.8,0
776.9,0
777,0
777.1,0
777.2,0
777.3,0
777.4,0
777.5,0
777.6,0
777.7,0
777.8,125
777.9,0
778,0
778.1,2257
778.2,0
778.3,0
778.4,0
778.5,0
778.6,0
778.7,0
778.8,0
778.9,0
779,1847
779.1,467886
779.2,553769
779.3,455335
779.4,216737
779.5,0
779.6,0
779.7,0
779.8,0
779.9,0
780,0
780.1,0
780.2,0
780.3,0
780.4,0
780.5,0
780.6,0
780.7,0
780.8,0
780.9,0
781,0
781.1,211
781.2,0
781.3,0
781.4,0
781.5,0
781.6,0
781.7,0
781.8,0
781.9,0
782,0
782.1,0
782.2,0
782.3,0
782.4,0
782.5,0
782.6,0
782.7,478
782.8,0
782.9,0
783,0
783.1,2318
783.2,0
783.3,0
783.4,0
783.5,46469
783.6,299127
783.7,290442
783.8,421001
783.9,340196
784,61553
784.1,14279
784.2,0
784.3,0
784.4,0
784.5,0
784.6,0
784.7,0
784.8,0
784.9,0
785,814
785.1,643
785.2,0
785.3,4791
785.4,239
785.5,0
785.6,0
785.7,0
785.8,0
785.9,0
786,0
786.1,0
786.2,0
786.3,0
786.4,0
786.5,0
786.6,125
786.7,0
786.8,0
786.9,0
787,0
787.1,0
787.2,1847
787.3,113090
787.4,0
787.5,402599
787.6,370601
787.7,379856
787.8,99644
787.9,0
788,0
788.1,2253
788.2,0
788.3,0
788.4,0
788.5,186964
788.6,19164
788.7,0
788.8,554
788.9,197
789,597
789.1,0
789.2,0
789.3,0
789.4,0
789.5,0
789.6,0
789.7,0
789.8,0
789.9,0
790,0
790.1,0
790.2,0
790.3,0
790.4,0
790.5,125
790.6,0
790.7,125
790.8,0
790.9,0
791,0
791.1,0
791.2,0
791.3,0
791.4,0
791.5,0
791.6,0
791.7,0
791.8,0
791.9,0
792,0
792.1,0
792.2,0
792.3,345258
792.4,417052
792.5,65466
792.6,0
792.7,0
792.8,0
792.9,0
793,0
793.1,2424
793.2,0
793.3,0
793.4,0
793.5,0
793.6,0
793.7,0
793.8,0
793.9,0
794,0
794.1,0
794.2,0
794.3,0
794.4,1908
794.5,455821
794.6,464971
794.7,490213
794.8,22663
794.9,0
795,0
795.1,0
795.2,635
795.3,0
795.4,0
795.5,0
795.6,0
795.7,0
795.8,0
795.9,0
796,0
796.1,0
796.2,0
796.3,0
796.4,0
796.5,0
796.6,0
796.7,0
796.8,0
796.9,0
797,0
797.1,0
797.2,0
797.3,0
797.4,0
797.5,0
797.6,0
797.7,0
797.8,0
797.9,211
798,87833
798.1,472905
798.2,462359
798.3,343407
798.4,0
798.5,0
798.6,0
798.7,0
798.8,0
798.9,125
799,2011
799.1,196374
799.2,13373
799.3,0
799.4,0
799.5,0
799.6,0
799.7,0
799.8,0
799.9,211
800,0
800.1,0
800.2,0
800.3,0
800.4,0
800.5,0
800.6,0
800.7,554
800.8,0
800.9,468
801,0
801.1,0
801.2,0
801.3,0
801.4,0
801.5,163217
801.6,433762
801.7,449284
801.8,328673
801.9,0
802,0
802.1,0
802.2,0
802.3,0
802.4,0
802.5,0
802.6,0
802.7,0
802.8,0
802.9,0
803,0
803.1,2530
803.2,0
803.3,0
803.4,0
803.5,0
803.6,0
803.7,0
803.8,0
803.9,0
804,2410
804.1,440417
804.2,462363
804.3,462619
804.4,16432
804.5,0
804.6,0
804.7,0
804.8,0
804.9,0
805,753
805.1,0
805.2,0
805.3,251
805.4,0
805.5,0
805.6,0
805.7,0
805.8,2108
805.9,0
806,357
806.1,0
806.2,0
806.3,705
806.4,0
806.5,554
806.6,0
806.7,1444
806.8,207
806.9,1560
807,0
807.1,0
807.2,6198
807.3,5705
807.4,239
807.5,178764
807.6,492495
807.7,481980
807.8,251949
807.9,3085
808,0
808.1,3258
808.2,0
808.3,0
808.4,394
808.5,239
808.6,0
808.7,0
808.8,0
808.9,1351
809,347
809.1,0
809.2,0
809.3,0
809.4,478
809.5,0
809.6,0
809.7,0
809.8,0
809.9,0
810,0
810.1,0
810.2,0
810.3,0
810.4,0
810.5,154295
810.6,471157
810.7,457167
810.8,281800
810.9,239
811,0
811.1,239031
811.2,3686
811.3,239
811.4,0
811.5,0
811.6,0
811.7,0
811.8,0
811.9,0
812,125
812.1,0
812.2,0
812.3,0
812.4,0
812.5,1030
812.6,0
812.7,0
812.8,0
812.9,0
813,1908
813.1,364076
813.2,455222
813.3,463862
813.4,88184
813.5,0
813.6,0
813.7,0
813.8,0
813.9,0
814,0
814.1,0
814.2,0
814.3,0
814.4,125
814.5,0
814.6,0
814.7,0
814.8,0
814.9,0
815,0
815.1,0
815.2,0
815.3,2658
815.4,0
815.5,0
815.6,2917
815.7,629
815.8,1847
815.9,2476
816,478
816.1,279
816.2,107858
816.3,0
816.4,2055
816.5,196552
816.6,3396
816.7,3396
816.8,94693
816.9,0
817,9577
817.1,30997
817.2,32223
817.3,0
817.4,38765
817.5,42674
817.6,3311
817.7,24800
817.8,43522
817.9,9747
818,20257
818.1,24232
818.2,50262
818.3,3311
818.4,24611
818.5,58968
818.6,13918
818.7,6505
818.8,60809
818.9,14078
819,7344
819.1,24738
819.2,53983
819.3,4758
819.4,24865
819.5,60000
819.6,6266
819.7,6205
819.8,37076
819.9,98972
820,334615
820.1,428496
820.2,476225
820.3,48513
820.4,24181
820.5,18700
820.6,41526
820.7,9399
820.8,38698
820.9,23475
821,80189
821.1,19240
821.2,49954
821.3,402509
821.4,507282
821.5,454610
821.6,217162
821.7,0
821.8,0
821.9,0
822,0
822.1,0
822.2,0
822.3,0
822.4,0
822.5,0
822.6,0
822.7,0
822.8,0
822.9,0
823,0
823.1,2318
823.2,0
823.3,0
823.4,0
823.5,529
823.6,0
823.7,0
823.8,0
823.9,125
824,0
824.1,0
824.2,0
824.3,0
824.4,0
824.5,0
824.6,0
824.7,0
824.8,0
824.9,0
825,0
825.1,0
825.2,0
825.3,0
825.4,0
825.5,0
825.6,0
825.7,1847
825.8,412960
825.9,416124
826,372065
826.1,220790
826.2,0
826.3,0
826.4,0
826.5,0
826.6,0
826.7,0
826.8,0
826.9,0
827,0
827.1,0
827.2,0
827.3,0
827.4,0
827.5,125
827.6,0
827.7,0
827.8,478
827.9,0
828,0
828.1,284816
828.2,452516
828.3,435918
828.4,173749
828.5,0
828.6,0
828.7,0
828.8,0
828.9,0
829,0
829.1,0
829.2,0
829.3,0
829.4,0
829.5,0
829.6,0
829.7,0
829.8,0
829.9,0
830,0
830.1,0
830.2,0
830.3,0
830.4,0
830.5,0
830.6,0
830.7,0
830.8,0
830.9,0
831,0
831.1,0
831.2,1950
831.3,307929
831.4,479853
831.5,453117
831.6,311300
831.7,0
831.8,0
831.9,0
832,0
832.1,0
832.2,0
832.3,0
832.4,0
832.5,0
832.6,0
832.7,0
832.8,0
832.9,0
833,0
833.1,603
833.2,1821
833.3,0
833.4,0
833.5,0
833.6,1908
833.7,424461
833.8,401726
833.9,445210
834,117019
834.1,0
834.2,0
834.3,0
834.4,0
834.5,0
834.6,0
834.7,0
834.8,0
834.9,0
835,0
835.1,0
835.2,0
835.3,0
835.4,0
835.5,0
835.6,0
835.7,0
835.8,30216
835.9,452103
836,466688
836.1,34158
836.2,0
836.3,0
836.4,211
836.5,0
836.6,0
836.7,0
836.8,0
836.9,0
837,0
837.1,0
837.2,0
837.3,0
837.4,0
837.5,183559
837.6,512190
837.7,474520
837.8,266758
837.9,0
838,0
838.1,0
838.2,2382
838.3,0
838.4,0
838.5,0
838.6,0
838.7,0
838.8,0
838.9,0
839,1180
839.1,3727
839.2,9032
839.3,12230
839.4,0
839.5,3081
839.6,3671
839.7,2165
839.8,0
839.9,0
840,0
840.1,1359
840.2,1359
840.3,231
840.4,6084
840.5,1465
840.6,0
840.7,0
840.8,474998
840.9,401835
841,495305
841.1,73386
841.2,0
841.3,0
841.4,0
841.5,0
841.6,0
841.7,0
841.8,0
841.9,125
842,0
842.1,0
842.2,0
842.3,0
842.4,0
842.5,0
842.6,0
842.7,0
842.8,0
842.9,0
843,0
843.1,62585
843.2,325235
843.3,312230
843.4,498008
843.5,367537
843.6,0
843.7,0
843.8,0
843.9,0
844,0
844.1,0
844.2,0
844.3,1850
844.4,0
844.5,250
844.6,0
844.7,0
844.8,0
844.9,819
845,0
845.1,0
845.2,1909
845.3,324741
845.4,419209
845.5,444646
845.6,3877
845.7,0
845.8,0
845.9,0
846,0
846.1,0
846.2,0
846.3,0
846.4,0
846.5,0
846.6,0
846.7,0
846.8,0
846.9,0
847,0
847.1,0
847.2,452
847.3,10528
847.4,5208
847.5,239
847.6,2120
847.7,578218
847.8,456197
847.9,290181
848,175854
848.1,71274
848.2,2796
848.3,0
848.4,0
848.5,0
848.6,0
848.7,0
848.8,0
848.9,0
849,0
849.1,0
849.2,0
849.3,0
849.4,0
849.5,0
849.6,0
849.7,0
849.8,0
849.9,0
850,0
850.1,0
850.2,0
850.3,0
850.4,0
850.5,0
850.6,0
850.7,0
850.8,0
850.9,0
851,0
851.1,0
851.2,0
851.3,0
851.4,0
851.5,202186
851.6,459074
851.7,460466
851.8,122919
851.9,0
852,416
852.1,0
852.2,347
852.3,478
852.4,0
852.5,0
852.6,0
852.7,0
852.8,0
852.9,0
853,0
853.1,0
853.2,2318
853.3,0
853.4,0
853.5,0
853.6,188660
853.7,360125
853.8,368389
853.9,478461
854,0
854.1,0
854.2,0
854.3,0
854.4,0
854.5,0
854.6,0
854.7,0
854.8,0
854.9,0
855,0
855.1,0
855.2,0
855.3,0
855.4,211
855.5,0
855.6,0
855.7,0
855.8,0
855.9,0
856,0
856.1,0
856.2,1909
856.3,399647
856.4,461979
856.5,415479
856.6,0
856.7,0
856.8,0
856.9,0
857,0
857.1,0
857.2,0
857.3,0
857.4,0
857.5,0
857.6,0
857.7,0
857.8,0
857.9,0
858,0
858.1,211
858.2,1870
858.3,0
858.4,0
858.5,0
858.6,470
858.7,1852
858.8,318486
858.9,413382
859,388021
859.1,231355
859.2,0
859.3,0
859.4,0
859.5,0
859.6,0
859.7,0
859.8,0
859.9,0
860,0
860.1,0
860.2,0
860.3,0
860.4,0
860.5,0
860.6,0
860.7,0
860.8,0
860.9,0
861,0
861.1,584
861.2,1906
861.3,235893
861.4,166848
861.5,246903
861.6,291755
861.7,413910
861.8,228844
861.9,0
862,0
862.1,0
862.2,0
862.3,0
862.4,0
862.5,0
862.6,125
862.7,0
862.8,297
862.9,0
863,0
863.1,0
863.2,2318
863.3,0
863.4,0
863.5,118028
863.6,516041
863.7,476589
863.8,304216
863.9,0
864,0
864.1,0
864.2,0
864.3,0
864.4,0
864.5,0
864.6,0
864.7,0
864.8,0
864.9,0
865,0
865.1,0
865.2,0
865.3,0
865.4,0
865.5,0
865.6,478
865.7,0
865.8,0
865.9,0
866,0
866.1,0
866.2,0
866.3,1978
866.4,0
866.5,0
866.6,0
866.7,1395
866.8,239
866.9,125
867,0
867.1,0
867.2,0
867.3,251
867.4,251
867.5,0
867.6,0
867.7,0
867.8,0
867.9,0
868,1767
868.1,0
868.2,2257
868.3,0
868.4,859
868.5,173395
868.6,475810
868.7,439820
868.8,378085
868.9,165849
869,0
869.1,529
869.2,0
869.3,0
869.4,251
869.5,0
869.6,0
869.7,705
869.8,0
869.9,0
870,729
870.1,0
870.2,0
870.3,0
870.4,0
870.5,0
870.6,0
870.7,0
870.8,0
870.9,0
871,0
871.1,0
871.2,0
871.3,0
871.4,0
871.5,0
871.6,0
871.7,0
871.8,0
871.9,0
872,0
872.1,0
872.2,0
872.3,0
872.4,347
872.5,0
872.6,125
872.7,0
872.8,0
872.9,239
873,364
873.1,0
873.2,3124
873.3,0
873.4,0
873.5,0
873.6,0
873.7,0
873.8,0
873.9,0
874,0
874.1,0
874.2,125
874.3,0
874.4,0
874.5,0
874.6,0
874.7,0
874.8,0
874.9,125
875,0
875.1,125
875.2,0
875.3,3742
875.4,1759
875.5,0
875.6,1967
875.7,0
875.8,0
875.9,0
876,0
876.1,0
876.2,0
876.3,0
876.4,0
876.5,0
876.6,0
876.7,125
876.8,0
876.9,0
877,0
877.1,0
877.2,0
877.3,0
877.4,0
877.5,0
877.6,0
877.7,0
877.8,0
877.9,0
878,0
878.1,0
878.2,2318
878.3,0
878.4,0
878.5,0
878.6,0
878.7,0
878.8,0
878.9,0
879,0
879.1,0
879.2,0
879.3,0
879.4,0
879.5,0
879.6,5611
879.7,2650
879.8,0
879.9,0
880,0
880.1,0
880.2,0
880.3,0
880.4,0
880.5,0
880.6,0
880.7,0
880.8,0
880.9,0
881,0
881.1,0
881.2,0
881.3,0
881.4,0
881.5,0
881.6,0
881.7,0
881.8,0
881.9,0
882,0
882.1,0
882.2,0
882.3,0
882.4,0
882.5,0
882.6,0
882.7,0
882.8,0
882.9,0
883,0
883.1,0
883.2,3507
883.3,0
883.4,0
883.5,0
883.6,0
883.7,0
883.8,0
883.9,0
884,0
884.1,0
884.2,0
884.3,0
884.4,0
884.5,125
884.6,0
884.7,125
884.8,0
884.9,125
885,0
885.1,0
885.2,0
885.3,0
885.4,0
885.5,0
885.6,0
885.7,125
885.8,0
885.9,0
886,0
886.1,0
886.2,0
886.3,0
886.4,0
886.5,0
886.6,0
886.7,0
886.8,0
886.9,125
887,0
887.1,0
887.2,4515
887.3,3472
887.4,0
887.5,0
887.6,0
887.7,0
887.8,0
887.9,0
888,0
888.1,0
888.2,4048
888.3,0
888.4,0
888.5,0
888.6,0
888.7,0
888.8,125
888.9,0
889,0
889.1,0
889.2,0
889.3,0
889.4,0
889.5,0
889.6,211
889.7,0
889.8,0
889.9,0
890,0
890.1,0
890.2,0
890.3,0
890.4,0
890.5,0
890.6,0
890.7,0
890.8,0
890.9,0
891,0
891.1,0
891.2,0
891.3,0
891.4,0
891.5,0
891.6,0
891.7,0
891.8,0
891.9,211
892,0
892.1,0
892.2,0
892.3,0
892.4,0
892.5,0
892.6,0
892.7,0
892.8,0
892.9,0
893,0
893.1,0
893.2,2640
893.3,290
893.4,239
893.5,0
893.6,0
893.7,125
893.8,0
893.9,0
894,0
894.1,0
894.2,0
894.3,0
894.4,0
894.5,0
894.6,0
894.7,0
894.8,0
894.9,211
895,0
895.1,125
895.2,0
895.3,0
895.4,0
895.5,0
895.6,0
895.7,0
895.8,0
895.9,0
896,0
896.1,0
896.2,0
896.3,0
896.4,0
896.5,0
896.6,125
896.7,0
896.8,0
896.9,0
897,0
897.1,416
897.2,0
897.3,0
897.4,0
897.5,0
897.6,0
897.7,0
897.8,0
897.9,0
898,0
898.1,0
898.2,2318
898.3,0
898.4,0
898.5,0
898.6,211
898.7,0
898.8,211
898.9,239
899,364
899.1,478
899.2,0
899.3,0
899.4,0
899.5,0
899.6,0
899.7,0
899.8,125
899.9,0
900,125
900.1,0
900.2,0
900.3,0
900.4,0
900.5,0
900.6,0
900.7,0
900.8,0
900.9,0
901,0
901.1,0
901.2,0
901.3,0
901.4,0
901.5,0
901.6,0
901.7,0
901.8,0
901.9,0
902,0
902.1,347
902.2,0
902.3,0
902.4,0
902.5,0
902.6,0
902.7,1457
902.8,0
902.9,0
903,0
903.1,0
903.2,2318
903.3,0
903.4,0
903.5,0
903.6,0
903.7,0
903.8,0
903.9,0
904,0
904.1,470
904.2,0
904.3,0
904.4,0
904.5,0
904.6,0
904.7,0
904.8,0
904.9,0
905,0
905.1,0
905.2,0
905.3,6373
905.4,3589
905.5,0
905.6,0
905.7,0
905.8,0
905.9,0
906,0
906.1,0
906.2,0
906.3,0
906.4,0
906.5,0
906.6,0
906.7,0
906.8,554
906.9,468
907,0
907.1,0
907.2,125
907.3,0
907.4,0
907.5,0
907.6,0
907.7,0
907.8,0
907.9,0
908,125
908.1,0
908.2,2257
908.3,0
908.4,0
908.5,0
908.6,0
908.7,0
908.8,0
908.9,0
909,0
909.1,0
909.2,0
909.3,0
909.4,0
909.5,0
909.6,0
909.7,0
909.8,0
909.9,0
910,0
910.1,0
910.2,0
910.3,0
910.4,0
910.5,0
910.6,0
910.7,478
910.8,0
910.9,125
911,0
911.1,0
911.2,0
911.3,0
911.4,0
911.5,0
911.6,0
911.7,0
911.8,0
911.9,211
912,0
912.1,0
912.2,0
912.3,0
912.4,0
912.5,0
912.6,0
912.7,0
912.8,0
912.9,0
913,0
913.1,0
913.2,2537
913.3,0
913.4,0
913.5,0
913.6,0
913.7,0
913.8,0
913.9,0
914,125
914.1,0
914.2,0
914.3,0
914.4,0
914.5,0
914.6,125
914.7,0
914.8,0
914.9,0
915,211
915.1,0
915.2,0
915.3,0
915.4,0
915.5,0
915.6,0
915.7,0
915.8,125
915.9,0
916,0
916.1,0
916.2,0
916.3,0
916.4,0
916.5,0
916.6,0
916.7,0
916.8,0
916.9,0
917,0
917.1,0
917.2,0
917.3,0
917.4,0
917.5,0
917.6,0
917.7,0
917.8,0
917.9,0
918,239
918.1,239
918.2,2692
918.3,0
918.4,0
918.5,0
918.6,0
918.7,0
918.8,0
918.9,0
919,0
919.1,0
919.2,0
919.3,0
919.4,0
919.5,0
919.6,0
919.7,211
919.8,0
919.9,0
920,807
920.1,0
920.2,0
920.3,197
920.4,0
920.5,129
920.6,0
920.7,0
920.8,0
920.9,125
921,0
921.1,0
921.2,0
921.3,0
921.4,0
921.5,0
921.6,125
921.7,0
921.8,0
921.9,0
922,0
922.1,0
922.2,0
922.3,0
922.4,0
922.5,0
922.6,0
922.7,0
922.8,0
922.9,0
923,0
923.1,0
923.2,3138
923.3,750
923.4,0
923.5,0
923.6,0
923.7,0
923.8,0
923.9,0
924,0
924.1,0
924.2,0
924.3,0
924.4,0
924.5,0
924.6,125
924.7,0
924.8,125
924.9,0
925,0
925.1,11997
925.2,4198
925.3,0
925.4,3799
925.5,3214
925.6,16113
925.7,21596
925.8,478
925.9,28382
926,8453
926.1,7493
926.2,10178
926.3,126728
926.4,430465
926.5,463247
926.6,437467
926.7,109740
926.8,5636
926.9,1874
927,7796
927.1,108044
927.2,239
927.3,16584
927.4,6793
927.5,2643
927.6,4013
927.7,85314
927.8,450118
927.9,336056
928,417350
928.1,257624
928.2,213141
928.3,187156
928.4,129404
928.5,90251
928.6,42906
928.7,124687
928.8,89566
928.9,244949
929,233478
929.1,173558
929.2,388950
929.3,203162
929.4,395143
929.5,76087
929.6,0
929.7,351809
929.8,475176
929.9,464546
930,110642
930.1,239
930.2,343189
930.3,472228
930.4,535562
930.5,434316
930.6,239
930.7,608
930.8,397483
930.9,462260
931,494142
931.1,369766
931.2,209579
931.3,164374
931.4,522692
931.5,475029
931.6,520982
931.7,402378
931.8,359465
931.9,231987
